Team | Manager,Australia - Race 01,China - Race 02,Japan - Race 03,Miami - Race 04,Canada - Race 05,Monaco - Race 06,Barcelona - Race 07,Austria - Race 08,Great Britain - Race 09,Belgium - Race 10,Hungary - Race 11
Snoopy | JR10044,156,260,150,237,287,154,149,135,265,159,115
Maximum Points | Max Cutter,200,291,172,224,218,148,118,134,239,159,136
Renault F1 | PJF1,155,253,169,221,227,180,114,121,205,171,134
Box Box Box | fooch,133,241,139,227,223,178,128,129,243,169,131
We are the competition | lou-mih,143,268,148,176,194,161,141,129,228,191,159
AloeVira | AloeVira,191,251,154,203,207,114,160,145,247,107,107
Magraith Motorsport | Matt Magraith,142,245,154,230,235,155,136,115,232,101,122
Bravo Fernando | Adolfo Fernández Benito,189,173,114,165,232,177,127,126,248,139,120
The Vans | Jon Evans,211,180,154,172,199,117,135,164,221,131,105
CrashBangWallop | Simon Rogerson,140,212,153,192,191,182,109,169,186,128,128
Team Caterham | Adrian Jenkins,146,227,145,213,209,156,117,135,202,136,105
No Michael no | michael_sideris,115,217,161,219,222,130,121,149,228,104,94
Need More Speed | Tanuja West,188,220,130,171,208,112,125,159,226,136,110
Blue Flag Racing | pgmotts,165,189,141,193,181,194,98,149,191,156,136
Save The Engine | RichardS,182,205,121,196,159,123,150,166,174,132,151
HHHHHH | harves,187,198,128,145,221,180,125,129,186,133,101
lance strolls brake pedal | daniellecheng,183,261,127,203,192,78,114,110,225,151,100
Howdy Audi | Pete M,138,235,125,191,198,107,125,149,216,141,110
Double Parked | Patrick Maraun,200,248,106,146,199,95,140,126,233,112,88
WeeWums | Ham_27,121,251,172,168,215,102,100,103,212,134,121
joyride | joydelacruz,153,161,139,147,205,151,126,117,201,122,118
Ferrari strategy department | Goodie,167,214,115,140,201,205,97,97,177,145,92
Just an Inchident | CharlotteWareham,167,223,129,186,207,121,85,121,171,132,80
Machined Wheel Nut | Jean Alesi,155,180,132,141,174,168,96,87,206,117,138
Murrays Mayhem | Martin West,146,195,124,179,195,155,69,111,158,121,114
Give me the drink | Zeke,178,226,135,155,186,87,62,93,203,128,96
vansF1 | Andries,74,176,113,115,168,172,72,111,192,176,156
I thought this was Mario Kart | sl,113,230,123,239,117,130,126,117,156,98,73
Strolling to Last Place | dmack,130,223,96,169,210,94,65,98,201,137,96
Watts Up Racing | NellieWhiteside,113,121,160,229,185,126,71,102,202,118,74
bubblegun | Ruan01,165,240,115,184,173,120,58,88,149,129,87
Petch Racing | Christiaan,140,172,90,107,181,123,141,151,181,130,101
Doohanok | garettann,61,146,134,199,155,136,145,129,174,102,86
Buzzin with Eddie | Alan Thomas,127,169,101,143,181,137,70,62,224,109,95
Nord Racing | ariel_h,145,120,105,163,163,91,108,121,175,116,96
AureConstructors Championship | Corey McDonald,155,115,87,128,161,79,99,133,198,126,89
Ibis2026 | Pri Kumar,91,122,113,193,182,114,85,107,151,118,111
Piastroying The Grid | BOS,67,125,141,201,163,139,89,109,143,116,55
No Mikey No | Kevin de Silva,156,188,98,151,161,78,73,114,167,85,85
QuantumSpeed | redflag,112,201,78,132,160,118,120,118,166,65,71
Octopus Ross | deciMal_oNion,115,151,109,179,134,87,118,73,124,76,54
Car Go Vroom Vroom Super Fast | Emily Tantau,82,138,117,151,135,97,52,75,163,114,69
Feeling Bullish | Devmal,118,111,66,98,154,106,98,95,125,115,92
ALMOCO | Scorched Almond,107,118,85,179,157,92,109,71,136,79,42
Piastrominical Speedy | Chelsea Innes,68,135,99,187,114,106,91,77,130,85,58
Fernando is faster than you | AdrianoRS,0,0,0,0,0,0,0,0,0,0,0
